510#01,02,03,04,05,06,08#49.0#1#1#08#49#特码号
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#2#1#大单|和小|尾大#0#猜特码-特码双面
511#01,02,03,04,13,49,24#2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00, 2.00,2.00,2.00,2.00,2.00,2.00,2.00#2#1#小|大单|和小|尾大#4#猜特码-特码双面
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#大|大单#4#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#单|大单|和双#6#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#大|和双|尾大|蓝波#8#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#和双|蓝波#4#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#单|和双|蓝波#6#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#大|单|大单|和双|尾大|蓝波#12#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#2#1#大|小单#4#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#2#1#双|大双|和双#4#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#2#1#小|和双|尾小|蓝波#8#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#2#1#和单|绿波#0#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#2#1#双|和单|蓝波#4#正B-正码五
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#2#1#大|单|大单|和单|尾小|绿波#12#正B-正码五
532#01,02,03,04,13,49,25#2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0#1#1#和双#2#xx1
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#和单#0#xx2
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#尾小#2#xx3
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#1#1#尾大#0#xx4
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#2#2#和单|和双#8#xx5
532#01,02,03,04,13,49,25#2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0, 2.0, 2.0,2.0, 2.0,2.0, 2.0, 2.0#2#2#尾大|尾小#8#xx6
